1368,555855.8430667233
1369,587859.4243354382
1370,472097.9256996779
1371,680592.9195943418
1372,430615.3852940615
1373,514080.2872359211
1374,236368.32189807878
1375,470802.8037169952
1376,599740.0806150086
1377,534122.2061195173
1378,394423.87884533
1379,495389.4811900147
1380,765752.4278669802
1381,378469.2018501287
1382,420364.8294652998
1383,521347.9742268074
1384,313580.7877213676
1385,869062.0975827216
1386,475733.5665356116
1387,283570.60392619495
1388,434431.0941510818
1389,289473.9441294337
1390,674680.7365094135
1391,235400.31935803048
1392,446793.24342389475
1393,483376.7273192552
1394,451089.0203245072
1395,472773.8904543887
1396,646302.4358439064
1397,421035.9352045578
1398,649409.3917442135
1399,455879.14603898657
1400,492623.48163227126
1401,270124.0555528704
1402,548681.7334488005
1403,259564.71526014703
1404,786579.1275056328
1405,553461.5362202352
1406,631719.926247198
1407,363784.49612221436
1408,378476.72304787
1409,435764.07051889005
1410,681784.960080622
1411,735373.224485297
1412,400566.8456904702
1413,463867.3204763008
1414,463867.3204763008
1415,329743.09087174886
1416,329743.09087174886
1417,330331.24686140276
1418,699760.1915142233
1419,509837.2419112532
1420,248768.63529101308
1421,195980.74878488126
1422,331735.09809128166
1423,298793.9095717981
1424,519210.30314348615
1425,893533.2388735206
1426,800837.2599910157
1427,126714.34306170652
1428,756880.5196750015
1429,377013.9407160038
1430,282925.3183086959
1431,640583.228533084
1432,794663.943433441
1433,124754.29900114122
1434,423531.66725034796
1435,310990.9075576054
1436,578088.7013803367
1437,212504.32076283926
1438,172709.23634909594
1439,301434.1670868668
1440,672785.892353035
1441,794500.0744829047
1442,448630.6116489636
1443,459131.8450101731
1444,517145.95019129076
1445,272425.84026067605
1446,512445.41290261527
1447,391849.6366521462
1448,311425.65987540054
1449,305434.49372572434
1450,567644.5386639531
1451,511326.34703288315
1452,216970.73286423733
1453,497550.5200871241
1454,743837.3749020663
1455,196381.01893365808
1456,645441.9892903859
1457,267496.734804088
1458,828673.7009518046
1459,220426.68347076417
1460,597771.1407297318
1461,183335.01204454794
1462,676555.3372156643
1463,421645.4419616674
1464,631811.4150269934
1465,586347.8821419678
1466,761371.1818566716
1467,676655.8669159458
1468,681644.3348340989
1469,550514.9687787243
1470,723152.0415123579
1471,581912.0635349392
1472,326236.3293172668
1473,326236.3293172668
1474,686422.6043815727
1475,459803.6922133504
1476,508143.1004212828
1477,556723.8446539696
1478,1262461.436835379
1479,618717.1533243613
1480,934890.0249571586
1481,312345.2641638537
1482,255805.93598862045
1483,297621.23230926367
1484,566889.8124457741
1485,793439.1467331182
1486,1014922.4476084997
1487,472046.69535197504
1488,211385.61312099284
1489,786336.123797299
1490,459295.13679866324
1491,500571.57128754037
1492,1012091.302193295
1493,609733.2006708311
1494,441238.7265314874
1495,582627.6356089402
1496,196414.85229002027
1497,702986.4298189662
1498,400937.66270431597
1499,556919.1154273313
1500,508511.8841767376
1501,1043331.0919509464
1502,684413.9927980441
1503,1391525.0604370716
1504,653385.0724525654
1505,472421.87678429845
1506,514768.1906144249
1507,280590.6751296888
1508,551309.1609405744
1509,338319.2930291441
1510,593663.7242056261
1511,301666.04401103675
1512,613180.2238884078
1513,444821.9605787076
1514,410689.8753807946
1515,534149.6311970814
1516,888463.3247427263
1517,475788.65340534464
1518,229671.01805142453
1519,423044.2907281693
1520,563527.2744743612
1521,125066.6826871197
1522,431644.69561020925
1523,544346.9537708776
1524,746850.9616326152
1525,570001.8753981092
1526,195326.01539910922
1527,575953.0279264203
1528,572914.9842076473
1529,523221.93855534814
1530,480526.2731817206
1531,497387.32071668527
1532,555824.0050439523
1533,592538.041443699
1534,502867.3182552416
1535,571044.3482566176
1536,604991.6152527508
1537,672395.5119087073
1538,1003292.651518382
1539,703903.768417061
1540,476567.2530365609
1541,754003.9573715692
1542,747901.7467535019
1543,503754.88657161343
1544,329610.9443578288
1545,383023.9108162334
1546,605840.5454955439
1547,172795.01573514153
1548,501920.44415717165
1549,297000.4935155745
1550,438448.03242074006
1551,229682.884277037
1552,476746.1924147358
1553,556425.5013293626
1554,703097.4139148435
1555,626168.2126796306
1556,419715.8009724824
1557,291702.2885491855
1558,765236.9343213735
1559,701174.7288134516
1560,780563.5909321838
1561,573001.6029349166
1562,368280.83948694135
1563,538385.3411377376
1564,507380.3590924751
1565,390093.3108388941
1566,213976.1719876901
1567,532516.2271590448
1568,226672.20656240787
1569,280652.39514537546
1570,702654.7822093295
1571,767935.229270599
1572,653948.6983892277
1573,354095.16659704223
1574,574390.1141424527
1575,221251.75166991973
1576,903954.2934610145
1577,638827.5808338015
1578,805703.2149634443
1579,431187.586129594
1580,508500.19900267746
1581,188558.61028542015
1582,300195.5873868978
1583,366396.3140349989
1584,380785.8429923741
1585,1247625.6222355757
1586,776319.0890132962
1587,262461.68013896135
1588,319908.6885561481
1589,631961.7092110282
1590,202264.5082595477
1591,477584.38870780735
1592,1155789.2132013796
1593,342322.5494859387
1594,618241.6697415255
1595,362375.42721889325
1596,562207.7164689392
1597,643149.5841562449
1598,367920.58915732
1599,450403.0835210227
1600,1037318.7734666419
1601,502583.7895143451
1602,1160838.0622911113
1603,618840.4944092045
1604,544834.1094380176
1605,294077.3494982212
1606,766872.8415740355
1607,290071.0101960234
1608,312615.0095545267
1609,626377.8879895818
1610,405495.76684282295
1611,424173.26175304886
1612,434541.33195210376
1613,450717.3240604819
1614,611174.758153614
1615,329385.99804917333
1616,498934.43414163793
1617,621660.9361366451
1618,169807.57150831725
1619,257657.67810926973
1620,704484.7210935077
1621,655201.3724114826
1622,1264059.819039125
1623,188315.4621479776
1624,953175.657095143
1625,164994.61848203023
1626,584120.5425913276
1627,198832.12897566444
1628,602466.0174548688
1629,622374.2976937342
1630,505082.129290486
1631,550712.8200689782
1632,457706.6017715668
1633,767360.3894998606
1634,699445.1164069292
1635,511391.53742767475
1636,738003.3741098734
1637,455276.7987033179
1638,430339.159338667
1639,689284.346176957
1640,493308.84986365255
1641,542831.1253885529
1642,471845.98078374815
1643,235044.7433958349
1644,281872.33556654246
1645,396023.85295981774
1646,473510.0279028082
1647,264419.9142644002
1648,405245.4844942563
1649,118026.68081197696
1650,376206.83746442624
1651,865180.5722033383
1652,177036.2974546773
1653,634563.4325216715
1654,323053.3277020199
1655,480185.27200023393
1656,292089.4385396766
1657,320381.09413313534
1658,744855.7011777724
1659,460497.3974513045
1660,318271.4696244546
1661,592200.0787311955
1662,317499.99279843643
1663,399381.3227885581
1664,322570.0151499484
1665,884172.3365342936
1666,365847.36930854886
1667,690384.7783567557
1668,432434.4445979742
1669,413094.1057135801
1670,342484.5792415264
1671,560877.0785002143
1672,456338.47406606795
1673,369341.9762053882
1674,696095.7645932742
1675,282170.70300544065
1676,487553.32293550693
1677,333658.99255856895
1678,812481.871129124
1679,598917.9915777324
1680,563580.8330312193
1681,777764.7764459456
1682,427672.86917103105
1683,569114.9254243996
1684,777926.2326201343
1685,1177266.7412188014
1686,577586.2441936354
1687,427801.423573981
1688,539095.0460226368
1689,600782.6206552377
1690,840278.330954401
1691,220693.92439909428
1692,498148.8585368141
1693,260007.3920035458
1694,805348.2826489962
1695,460085.025911838
1696,164169.9975619553
1697,386683.16292821005
1698,275078.96287367115
1699,387447.5455922188
1700,573005.1152766759
1701,966557.8256910786
1702,966557.8256910786
1703,535147.6993004694
1704,317574.8524720307
1705,209001.1191981157
1706,420715.8491377271
1707,210615.6138975808
1708,214919.51197190632
1709,475326.2680320666
1710,492519.40743506094
1711,738582.1800688076
1712,477954.1637915906
1713,425952.40990162635
1714,361542.57401020534
1715,376049.4243461427
1716,476386.1852968151
1717,646820.9187355987
1718,480262.98169541796
1719,302686.7874056016
1720,966599.6854009014
1721,538767.4902250806
1722,647987.716928409
1723,385591.4252544738
1724,628143.776961325
1725,593993.392793183
1726,553794.1688891577
1727,1277756.1127471332
1728,143942.45885455853
1729,282322.0454145288
1730,487919.81080591714
1731,323498.7622937524
1732,617104.7688001392
1733,614482.9404284284
1734,735214.4114758563
1735,402032.47775230824
1736,678435.7234866148
1737,712896.4787991691
1738,363110.86478175694
1739,578725.2167474298
1740,521184.6724746093
1741,751739.7689011616
1742,453212.1771188922
1743,646201.9262212208
1744,350043.36398902617
1745,521479.87109284825
1746,373213.083482484
1747,354732.1020987634
1748,291652.4287849836
1749,781550.5726430095
1750,297023.6196528571
1751,755967.299126886
1752,607166.5242474235
1753,694530.602800949
1754,423252.8045787418
1755,406776.8649186701
1756,852473.1493254264
1757,381904.36998695775
1758,301888.60837318853
1759,755592.061271603
1760,700893.5768887848
1761,290901.8680500715
1762,332092.7973861731
1763,773574.5462076974
1764,133567.59857416293
1765,969142.822814584
1766,538212.8279177536
1767,413693.0126723626
1768,399486.7494853798
1769,208479.62550823975
1770,247592.97608654376
1771,457235.3949784386
1772,431843.4841105271
1773,577531.5876689198
1774,521886.6148268475
1775,279199.8585675346
1776,554082.3216133483
1777,496652.64717825956
1778,1017420.0291369578
1779,273562.2466388998
1780,225681.29620828296
1781,549054.4293927514
1782,452654.16086947377
1783,545989.7854359542
1784,478976.79829103255
1785,188084.01243953244
1786,98323.84550217056
1787,302760.0222799328
1788,768963.1733541164
1789,378301.0009779618
1790,737982.0393008711
1791,555516.0286657627
1792,543663.7341838444
1793,764421.6490354261
1794,364729.1051966713
1795,503908.66485691525
1796,546754.3826193544
1797,265796.2473946491
1798,820867.9709413894
1799,270660.6713352747
1800,284679.2873851651
1801,1032204.551352962
1802,268157.288642843
1803,481544.97835057875
1804,311638.2089132664
1805,631394.2856765698
1806,449827.73501662194
1807,592820.3510173562
1808,194585.68783439067
1809,709401.5751975414
1810,442684.04773026035
1811,590470.3803459982
1812,831874.816530455
1813,547587.6951620672
1814,672526.1078859803
1815,455554.9920702142
1816,471219.350522232
1817,438579.99658776156
1818,982788.6266933489
1819,450145.6323162799
1820,652892.0224936742
1821,227447.1772358422
1822,474302.3027307827
1823,357171.23437763663
1824,697108.6433982372
1825,203674.68669691263
1826,458809.8751061301
1827,769938.5596141021
1828,339710.985136157
1829,576305.5092204749
1830,359861.5380427176
1831,105241.94577250152
1832,192342.73206742958
1833,739711.011840754
1834,449516.848459985
1835,497961.3243855009
1836,298840.8657319181
1837,661076.6317377713
1838,465147.8130647747
1839,460892.02299537236
1840,799078.6498728199
1841,224157.0605755848
1842,812147.7424373248
1843,763391.1797699891
1844,297606.71876079554
1845,308684.63586442464
1846,212158.58336990167
1847,272525.51234094717
1848,339096.19084636576
1849,451380.47784350195
1850,438315.04407703225
1851,254618.0379303843
1852,739470.5892079733
1853,549409.1868845811
1854,337656.1300644812
1855,753273.3675806606
1856,372102.43763324403
1857,508457.85851545853
1858,1563083.280383942
1859,778973.4913976605
1860,519597.2898126592
1861,347883.23663354723
1862,462963.6112555316
1863,680240.4739023347
1864,610911.9261357314
1865,274441.19884395227
1866,870813.6096773889
1867,481695.5942259023
1868,658577.7431971335
1869,218229.15839582495
1870,496120.1167644908
1871,596171.1288281904
1872,548289.5368708357
1873,481207.7749246251
1874,263561.6566571238
1875,346863.8214811662
1876,569112.3383550488
1877,175758.26553109306
1878,419716.7675620514
1879,358680.103808554
1880,516683.30880372156
1881,467458.2814455143
1882,797169.8192368541
1883,146460.1822596657
1884,179987.9658305733
1885,414170.29049127636
1886,608540.0567403652
1887,673789.6176277904
1888,744656.7422456255
1889,567870.2787976918
1890,457771.27531858353
1891,629537.6775700644
1892,311274.8801565928
1893,485906.3474530947
1894,727896.79311754
1895,313558.37024668825
1896,362770.29056449817
1897,251985.50285959322
1898,785188.1772797939
1899,460843.0055525489
1900,766051.1974052729
1901,436628.9151613974
1902,323131.0651861451
1903,267484.15661588195
1904,808155.0850184415
1905,295497.70375048707
1906,873164.5377163686
1907,508603.3995044771
1908,583207.6204953158
1909,542218.5678445289
1910,377035.27975211374
1911,846394.8690014075
1912,835272.7816954402
1913,782384.2535263826
1914,407076.9061252699
1915,725450.6404399776
1916,597285.2531070937
1917,339850.56951127324
1918,280390.04589452175
1919,379391.12640100595
1920,379391.12640100595
1921,370682.00937537523
1922,509232.21504760097
1923,785624.226986189
1924,655137.2996279357
1925,1453390.2641312326
1926,509078.19667858863
1927,316679.8237654115
1928,533508.0561485898
1929,518040.38349956984
1930,603698.6558642623
1931,169993.47607040766
1932,638918.3453420696
1933,354123.8984787899
1934,196689.70041437162
1935,206206.31353333328
1936,1039988.6540303326
1937,270991.3087283401
1938,246285.6053393236
1939,508219.9340374288
1940,230192.76048957522
1941,1023324.4020846762
1942,199085.22619502124
1943,680471.308749004
1944,327145.1275892641
1945,629926.8158918894
1946,1363236.6741890307
1947,414204.9686280092
1948,248133.71167987614
1949,446042.8852717036
1950,442880.27269240585
1951,616293.1788538264
1952,550124.1383547648
1953,545984.2352664452
1954,684645.7985966648
1955,561502.4929502695
1956,423383.7124958176
1957,212939.16711516565
1958,269614.883370376
1959,191214.0557378311
1960,240837.9468491828
1961,449867.3941849612
1962,281764.1002827841
1963,622351.1221642761
1964,748957.4331813843
1965,948271.4455644893
1966,620320.684859349
1967,631876.7752861885
1968,791912.6118290864
1969,185108.85603035684
1970,964676.622309664
1971,296794.3560538335
1972,1089065.4555005403
1973,395965.012287486
1974,416278.8934556051
1975,354783.8793780266
1976,276055.7691178982
1977,584483.1675723399
1978,643246.7575634446
1979,614201.9721888152
1980,919859.6479040377
1981,525698.743697898
1982,1027832.6789389966
1983,574494.8917698995
1984,613903.3213340391
1985,613701.7665741409
1986,974074.1334385627
1987,334436.29476287705
1988,479926.21417354717
1989,177318.42785733426
1990,600457.4929033011
1991,667909.0392191171
1992,332395.4077538331
1993,470760.29807299585
1994,300078.81621450273
1995,197470.69029810088
1996,691176.8924873064
1997,286658.0565028768
1998,224015.47198378286
1999,523590.52454294445
2000,440626.18676588923
2001,591118.4249036019
2002,526318.7142409629
2003,317821.4885986266
2004,229139.21383986878
2005,751842.1247965232
2006,668710.6714131904
2007,804495.0200021681
2008,653358.4560494692
2009,220682.14634745877
2010,420500.80192733195
2011,299087.9939995812
2012,641444.9774939578
2013,295784.40998744994
2014,186972.70987259655
2015,468807.279934895
2016,512554.70858600177
2017,264086.730335739
2018,509411.3145974627
2019,340566.0049241629
2020,564879.3453540446
2021,386959.2853773237
2022,287077.3465453029
2023,344106.77255418117
2024,313284.18931125617
2025,520110.9161707839
2026,228389.59688758774
2027,333990.21100578783
2028,324472.645791069
2029,741258.6924769956
2030,783806.2272277898
2031,581026.9306402283
2032,690436.3841392128
2033,996425.4511844255
2034,917192.5575560397
2035,733893.9353322963
2036,229427.58354782968
2037,858327.4150563322
2038,662022.2423668513
2039,247253.24240815165
2040,664623.5436746185
2041,434115.6560684183
2042,266107.72684893315
2043,384822.9021438345
2044,1084672.1327845012
2045,471385.50244204537
2046,471385.50244204537
2047,671163.8857383985
2048,683315.2211459768
2049,618651.5147108475
2050,853998.813680042
2051,723815.9367436147
2052,466955.8442585353
2053,456256.77274324937
2054,87641.55749592191
2055,738165.17029012
2056,159193.08769647748
2057,523365.20386327634
2058,384220.42528446135
2059,726321.9785447675
2060,189835.56059986155
2061,1323154.0345657854
2062,491455.46926095453
2063,548774.5229930773
2064,391512.48037921026
2065,428824.47368918103
2066,469650.73372213444
2067,975465.9860994283
2068,333312.4890733656
2069,455457.66027337697
2070,542815.9990244695
2071,428479.78910816915
2072,792084.354489378
2073,367430.73672205483
2074,237195.40539507184
2075,772728.0806920256
2076,565607.6321995734
2077,336689.9869495214
2078,527287.257859719
2079,617478.6812275208
2080,247865.83938105288
2081,284893.2440039081
2082,243948.5929680884
2083,540573.5305871323
2084,342127.66326940706
2085,588845.023652142
2086,458821.58894904813
2087,191480.19622002036
2088,336205.6170536914
2089,611055.1452524791
2090,313584.4016418263
2091,679480.2701407007
2092,526095.8285344613
2093,632365.3964255379
2094,91163.26770053449
2095,272836.44692351425
2096,534521.4277172905
2097,750175.3700932562
2098,490218.0967164366
2099,779345.2361667423
2100,621845.57649642
2101,388646.58650977135
2102,253200.77596416004
2103,388208.7972394345
2104,557425.8047547735
2105,654293.981654981
2106,639823.8777875305
2107,404858.8661473329
2108,672888.7467089987
2109,523855.34666073654
2110,240720.27701276922
2111,206311.9761218308
2112,774210.9263797817
2113,821387.1709013227
2114,513967.85593943385
2115,350608.9330066143
2116,293605.6143841059
2117,603985.2840373868
2118,462992.56221401447
2119,229942.63167156407
2120,530700.499915414
2121,222868.79475015754
2122,492387.4231264579
2123,226257.67816748802
2124,559644.7574957974
2125,508983.89455722965
2126,204296.22549582383
2127,241643.402535799
2128,494525.2473011251
2129,692579.7302828761
2130,633334.9159442431
2131,634344.728176919
2132,392785.2125995858
2133,386637.39686595806
2134,242023.59922294648
2135,721509.6919331345
2136,324258.2077959454
2137,550139.3055209105
2138,127876.68913594837
2139,658211.7797133073
2140,502022.49763693206
2141,524278.3718476089
2142,503557.4751466822
2143,993721.698192592
2144,762096.8320295996
2145,411472.77247495827
2146,583633.1119316448
2147,250464.42847303033
2148,407281.6735411966
2149,680680.2727626915
2150,383432.5659477948
2151,529366.3366935223
2152,648692.3827396827
2153,579428.0679786188
2154,702648.3835074571
2155,493311.6619574988
2156,1064645.1205530476
2157,276437.05338549206
2158,199212.8959266359
2159,576997.2929672055
2160,848658.4498682295
2161,262293.91998298746
2162,-88210.2188378966
2163,380615.88087521127
2164,880981.0264849561
2165,579677.088264823
2166,292341.5631813229
2167,362588.88117008586
2168,322978.65881128376
2169,499350.4865669763
2170,298363.15068468207
2171,679333.9077636147
2172,478175.35251665197
2173,583929.5551044521
2174,456109.7079799953
2175,661147.7955176024
2176,890315.206743168
2177,618228.0290428455
2178,816613.9307809619
2179,616342.8742398587
2180,266437.8760515235
2181,883479.4099831051
2182,157266.3978500592
2183,432541.9468123619
2184,542334.394624855
2185,378979.14119446964
2186,233634.32341747018
2187,274939.5088469607
2188,325722.8929743845
2189,821538.0658689148
2190,667288.7419943099
2191,370554.9950105118
2192,211833.75161883584
2193,431053.23981098784
2194,897628.523101867
2195,410961.27766671986
2196,292103.4261818319
2197,396854.8549043546
2198,197213.723571342
2199,561042.8923237404
2200,573907.9173736154
2201,381920.76167963794
2202,774085.911332548
2203,362272.9263465791
2204,331951.57228453644
2205,328760.1272305915
2206,405138.8571978044
2207,374551.00584546506
2208,320661.05170265184
2209,511222.96502223454
2210,448585.2672614371
2211,309317.2303133167
2212,442163.6465379472
2213,261679.9807653545
2214,528119.7849348298
2215,493047.49366371945
2216,479052.4543269518
2217,438762.8790910179
2218,913289.8630711893
2219,593609.5028406023
2220,294504.10484136385
2221,443567.19194348063
2222,185322.63762860902
2223,667240.8308894398
2224,350807.4071682835
2225,232711.07357317492
2226,387776.1439054446
2227,519290.5203639787
2228,549705.6061820308
2229,542424.9274352385
2230,468685.235340099
2231,469870.7796703078
2232,333826.6271607093
2233,349087.49711545906
2234,217874.01006011222
2235,561249.4557462053
2236,925475.1651244937
2237,895445.3228759703
2238,649356.071831083
2239,1159600.295466692
2240,482641.47808457864
2241,1072719.6299787008
2242,241549.8099702167
2243,452946.5162197727
2244,806578.7834998439
2245,454685.3760615176
2246,484958.516181567
2247,595293.1894219917
2248,398395.52979097975
2249,261028.82885167937
2250,586207.5969214395
2251,200402.26154787332
2252,706596.2135002622
2253,430779.0867187262
2254,439418.64959567296
2255,261926.52612676474
2256,478518.38674969017
2257,816266.4010704302
2258,337120.52462699724
2259,440171.25950620364
2260,530564.502761376
2261,230552.49000016676
2262,548919.8689854215
2263,548919.8689854215
2264,1001008.7185784902
2265,457663.7906823588
2266,761554.8030417061
2267,413047.7375916678
2268,809084.0838278163
2269,468055.47201287834
2270,668743.0049670909
2271,309811.6272707973
2272,1137568.6632083012
2273,228086.99688504604
2274,1086309.59626093
2275,359872.4056787069
2276,468463.09858999925
2277,235464.17719592826
2278,667262.1994231928
2279,897125.941378495
2280,528345.7570319441
2281,408549.07601200225
2282,400420.8949461143
2283,589475.9827999885
2284,252489.88313309383
2285,645181.6413118023
2286,688984.7661947843
2287,301166.257190806
2288,141616.54621443112
2289,552631.2379566247
2290,721949.5473235116
2291,283379.72627450887
2292,344217.3453514351
2293,838636.6057859632
2294,560429.3322125115
2295,451798.1660923953
2296,567087.4202593154
2297,695078.1643490134
2298,325941.19328624604
2299,280567.3858183143
2300,289920.4023556976
2301,531450.7110498778
2302,182405.61941066524
2303,204961.5005896425
2304,649960.9834468206
2305,304912.41972784436
2306,334039.2787595965
2307,78813.4198123659
2308,515568.7152704465
2309,499104.3417156442
2310,792619.6411886702
2311,250512.08389778933
2312,607181.1491327698
2313,326349.862612286
2314,563528.1897783917
2315,422877.70330221375
2316,390541.74692375725
2317,618069.1225211503
2318,499579.43842846906
2319,467114.37680316647
2320,637072.5243682459
2321,521392.9009146597
2322,645031.4154801014
2323,985200.0787628404
2324,497123.034655717
2325,331840.6595335661
2326,243258.33223849576
2327,451266.7404529115
2328,456408.97458624415
2329,834379.8740717758
2330,884737.3188821846
2331,205678.29623810554
2332,696989.1074134978
2333,382589.5169893461
2334,621123.573360776
2335,764504.5781129305
2336,952578.8091548323
2337,499721.5640216087
2338,513947.53726648755
2339,446078.0926530549
2340,657368.5661864085
2341,288226.7755918419
2342,542084.3440466333
2343,393777.35551593796
2344,298866.12269182916
2345,827460.5236686219
2346,565025.7395436948
2347,369729.426503581
2348,710000.7311074825
2349,421154.7102676199
2350,298780.4728954757
2351,521617.46067458123
2352,443813.8436768623
2353,667052.7774601788
2354,424900.8221677832
2355,454036.60988233995
2356,389146.1290265836
2357,844904.0632919852
2358,345623.5379827992
2359,1011430.8645971495
2360,268593.5593711155
2361,379798.2627835541
2362,326214.57564621465
2363,389681.39865539764
2364,332802.0394119813
2365,341476.91665267374
2366,383382.6072644336
2367,471327.8260059926
2368,697817.8919437125
2369,544477.7636835157
2370,495070.0513855315
2371,406835.3547813698
2372,448748.6545733137
2373,474556.2564791088
2374,377831.4508256755
2375,431197.87769905064
2376,406409.5542856356
2377,864083.1797074592
2378,428236.96181055444
2379,373661.4367964502
2380,812441.7703700634
2381,686612.2009640404
2382,571374.4401412611
2383,456243.3060968505
2384,419607.8655861393
2385,311311.2913564705
2386,360960.25587190763
2387,785762.6233260529
2388,454028.0011220302
2389,520401.0638472915
2390,335162.71673253813
2391,1127465.1774677848
2392,588720.4331559339
2393,444752.2265658182
2394,736835.670198593
2395,828587.6403508107
2396,804154.5249503255
2397,530855.6358464356
2398,385489.1366264357
2399,351178.67304418614
2400,531654.905182888
2401,233418.52524762094
2402,357034.73451083386
2403,492855.80607771943
2404,329127.84971752577
2405,227196.13459095315
2406,302311.40128367866
2407,321862.2472598093
2408,566120.989625588
2409,535180.3389552686
2410,526278.5610042358
2411,556508.2851532998
2412,378682.3003511737
2413,298943.29189844255
2414,538098.3392495939
2415,471799.9697050327
2416,667515.4621062599
2417,692002.9993431836
2418,1130121.6172188483
2419,785029.8363160193
2420,758984.6695418751
2421,515041.253434841
2422,209221.12502318047
2423,512247.44323761767
2424,451065.85500404664
2425,537027.1886271822
2426,381322.7668079441
2427,520655.90221897943
2428,508125.3993259611
2429,517020.7359991366
2430,345100.3189537484
2431,595502.9034065288
2432,680676.3206183866
2433,346453.65292505
2434,764197.9112375563
2435,844345.303930849
2436,688979.159425518
2437,366733.11217794335
2438,553357.7378038387
2439,710712.567726916
2440,325495.3223807522
2441,627644.9195494425
2442,202229.1845049954
2443,456768.12894719164
2444,165962.74505946983
2445,491389.70801476017
2446,946622.3136536139
2447,429947.5702937346
2448,405902.7038806485
2449,469627.0113389807
2450,601962.6829284476
2451,551648.3471485707
2452,367947.6748760249
2453,892664.5035720314
2454,642438.8817526569
2455,306425.7574627354
2456,766292.8592863064
2457,536767.9632464657
2458,576848.8201052584
2459,382284.8798364515
2460,377727.0370811447
2461,791043.6427508716
2462,576192.6881382136
2463,724655.4424750105
2464,284268.7332703558
2465,438676.8752877442
2466,376983.77833972155
2467,455864.9773573525
2468,1078177.732517543
2469,871243.5415804272
2470,251214.8332944652
2471,609047.7772033403
2472,370779.13478411676
2473,489067.17147501523
2474,1084337.224444456
2475,421804.4156537587
2476,648977.8987441015
2477,717249.1208188576
2478,324257.7792057976
2479,304578.5841819173
2480,540066.4016034248
2481,670035.256827964
2482,586142.7252076991
2483,491875.66197036335
2484,332554.2989838347
2485,691631.9609209369
2486,420894.5398515765
2487,1296801.090326544
2488,471495.7009531739
2489,657097.3068866475
2490,519375.8104594874
2491,590776.9560558638
2492,450967.1474740131
2493,557418.0524523852
2494,461270.63126427727
2495,330512.9044964005
2496,261481.0279903505
2497,501828.91092061857
2498,293489.38983936794
2499,545463.0178402814
2500,877048.4599772855
2501,671538.6953882413
2502,522951.1338333202
2503,672763.3304436643
2504,540714.4583525945
2505,475372.8153207056
2506,473224.0263919306
2507,274621.43345535535
2508,387259.99736001785
2509,398416.56924872106
2510,503366.6040957045
2511,479047.23795446946
2512,575558.8129579625
2513,720216.9659084455
2514,436370.60459232074
2515,554585.291202595
2516,671548.034171945
2517,496939.74581576965
2518,450992.3113457348
2519,779047.283548641
2520,663801.1143763661
2521,802187.2610069741
2522,354947.162398143
2523,351495.4138968987
2524,1009241.0286458684
2525,329517.61538755195
2526,703753.101802822
2527,496690.14698796975
2528,417292.89222216635
2529,735834.6610935811
2530,386140.1603889278
2531,442891.1882652424
2532,520580.08682436997
2533,1277880.681617904
2534,618136.1652309117
2535,1005528.7572997779
2536,325859.44569741754
2537,462993.55553184415
2538,520782.38348323223
2539,518004.8425423793
2540,578778.2688707977
2541,819055.1780653585
2542,491954.27097174776
2543,750024.7394973473
2544,330220.2898115159
2545,635102.651752929
2546,298674.8414846737
2547,897126.1579694508
2548,450992.5909443095
2549,463245.41649923025
2550,269997.3183382312
2551,333992.0422887516
2552,437237.1520464101
2553,452550.2146531958
2554,623141.5423270499
2555,498260.41500401014
2556,386533.4514674318
2557,539845.7049420063
2558,991774.0041902023
2559,577306.5625063906
2560,566031.9666725488
2561,479761.29620983015
2562,399216.9836201502
2563,353884.19968586264
2564,373037.5220371131
2565,427152.79835777765
2566,812029.7071295431
2567,513520.6830307268
2568,1346807.398998753
2569,828488.2964753975
2570,395795.5231416972
2571,320697.78797082
2572,558228.1863269802
2573,590620.4659092942
2574,372739.3463947348
2575,550497.8833560407
2576,511200.25053432555
2577,330092.0257877525
2578,763254.9240140389
2579,590803.5321276665
2580,567422.5232408231
2581,619766.4534162455
2582,497090.5127761124
2583,353459.9382105994
2584,334134.0829842818
2585,400621.8185592557
2586,834839.923286731
2587,451125.9992695475
2588,418202.72303724516
2589,862942.2043578104
2590,225285.344339435
2591,772511.2672434712
2592,539754.0504479624
2593,537007.638542858
2594,329700.8534877009
2595,373506.7588653648
2596,771166.6327475074
2597,770229.7962243408
2598,580534.2031187103
2599,421411.52052254835
2600,508612.2853806135
2601,236330.71695695067
2602,509912.84559629153
2603,249177.4966731178
2604,402340.21278941364
2605,972138.9141850842
2606,724683.6819310539
2607,553866.6995497674
2608,427953.6580069968
2609,551313.8642067973
2610,374893.4519245003
2611,403304.1791533837
2612,581088.2984196427
2613,461123.2733082555
2614,605479.7519395902
2615,521522.00954000984
2616,577564.471832988
2617,727962.8926402095
2618,798818.3371712333
2619,538960.8603050354
2620,396687.7350810729
2621,576206.697598459
2622,716259.1584784684
2623,450988.8585928964
2624,455763.3833099677
2625,445655.5546415006
2626,712262.7860673098
2627,646823.2610319584
2628,415056.6653923015
2629,466366.77616839716
2630,410846.4200320418
2631,353621.7403905208
2632,561227.8509073309
2633,506871.77672161476
2634,361473.2433952921
2635,319257.0899091677
2636,353107.8900929195
2637,458157.73758629366
2638,1080871.9599994705
2639,511189.0665913381
2640,543213.7305930805
2641,345826.0512440345
2642,607210.9346612985
2643,417511.5091123412
2644,354229.3530745465
2645,530934.3169489424
2646,546096.7760871635
